,namePlayer,numberPickOverall,nameOrganizationFrom,typeOrganizationFrom,Age,Tm,Pos,G,GS,MP,FG,FG%,3P,3P%,2P,2P%,eFG%,FT,FT%,ORB,DRB,AST,STL,BLK,TOV,PF,PTS,PER,WS,WS/48,Career_PER
42,Nico Mannion,48.0,Arizona,College/University,19.0,GSW,PG,30.0,1.0,12.1,1.3,0.342,0.7,0.367,0.6,0.315,0.439,0.8,0.821,0.2,1.3,2.3,0.5,0.0,1.0,1.0,4.1,9.3,0.2,0.029,9.3
43,Isaiah Joe,49.0,Arkansas,College/University,21.0,PHI,SG,41.0,1.0,9.3,1.2,0.361,1.0,0.368,0.2,0.333,0.508,0.4,0.75,0.1,0.7,0.5,0.3,0.1,0.3,0.8,3.7,9.5,0.6,0.078,9.5
44,Skylar Mays,50.0,Louisiana State,College/University,23.0,ATL,SG,33.0,0.0,8.2,1.3,0.449,0.4,0.35,0.9,0.517,0.52,0.7,0.88,0.3,0.8,0.9,0.4,0.1,0.3,0.5,3.8,16.8,0.8,0.14,16.8
45,Kenyon Martin Jr.,52.0,IMG Academy,High School,20.0,HOU,SF,45.0,8.0,23.7,3.6,0.509,0.8,0.365,2.8,0.572,0.564,1.3,0.714,1.6,3.8,1.1,0.7,0.9,0.8,2.0,9.3,14.6,2.2,0.099,14.6
46,Cassius Winston,53.0,Michigan State,College/University,22.0,WAS,PG,22.0,0.0,4.5,0.6,0.424,0.4,0.471,0.3,0.375,0.545,0.2,0.833,0.0,0.4,0.5,0.1,0.0,0.2,0.4,1.9,10.8,0.1,0.066,10.8
47,Cassius Stanley,54.0,Duke,College/University,21.0,IND,SG,24.0,0.0,3.9,0.5,0.302,0.1,0.231,0.4,0.333,0.337,0.3,0.778,0.3,0.5,0.0,0.0,0.1,0.0,0.6,1.5,5.5,-0.1,-0.05,5.5
48,Jay Scrubb,55.0,John A. Logan,College/University,20.0,LAC,SG,4.0,1.0,21.0,3.5,0.389,0.5,0.222,3.0,0.444,0.417,1.3,1.0,0.5,3.0,0.3,1.0,0.0,1.8,1.3,8.8,6.3,-0.1,-0.072,6.3
49,Grant Riller,56.0,College of Charleston,College/University,23.0,CHO,PG,7.0,0.0,3.9,1.1,0.667,0.3,0.5,0.9,0.75,0.75,0.0,,0.0,0.1,0.4,0.1,0.0,0.1,0.0,2.6,23.6,0.1,0.177,23.6
50,Reggie Perry,57.0,Mississippi State,College/University,20.0,BRK,PF,26.0,0.0,8.1,1.2,0.41,0.2,0.19,1.1,0.491,0.436,0.4,0.769,1.0,1.8,0.5,0.2,0.2,0.6,1.5,3.0,11.0,0.2,0.04,11.0
51,Paul Reed,58.0,DePaul,College/University,21.0,PHI,PF,26.0,0.0,6.8,1.6,0.538,0.0,0.0,1.6,0.583,0.538,0.2,0.5,1.2,1.2,0.5,0.4,0.5,0.5,1.1,3.4,21.2,0.6,0.162,21.2
52,Jalen Harris,59.0,Nevada-Reno,College/University,22.0,TOR,SG,13.0,2.0,13.2,2.8,0.5,1.3,0.472,1.5,0.528,0.618,0.5,0.778,0.2,1.2,1.3,0.6,0.0,1.1,1.2,7.4,15.2,0.3,0.079,15.2
53,Sam Merrill,60.0,Utah State,College/University,24.0,MIL,SG,30.0,2.0,7.8,1.1,0.444,0.7,0.447,0.4,0.44,0.59,0.1,1.0,0.2,0.8,0.7,0.3,0.0,0.3,0.6,3.0,11.9,0.5,0.102,11.9
54,Chuma Okeke,16.0,Auburn,College/University,22.0,ORL,PF,45.0,19.0,25.2,3.0,0.417,1.1,0.348,1.9,0.47,0.492,0.7,0.75,0.9,3.1,2.2,1.1,0.5,0.8,1.1,7.8,11.8,1.3,0.056,11.8
55,Dylan Windler,26.0,Belmont,College/University,24.0,CLE,SF,31.0,0.0,16.5,1.8,0.438,0.8,0.338,1.0,0.585,0.538,0.7,0.778,0.6,2.8,1.1,0.6,0.4,1.0,1.2,5.2,10.8,0.5,0.045,10.8
56,Marcos Louzada Silva,35.0,Sesi Franca,Other Team/Club,21.0,NOP,SF,3.0,0.0,18.7,1.0,0.231,0.7,0.25,0.3,0.2,0.308,0.0,,0.3,0.7,1.0,0.7,0.0,1.0,1.7,2.7,-0.9,-0.1,-0.099,-0.9
57,Deividas Sirvydis,37.0,BC Lietuvos rytas,Other Team/Club,20.0,DET,SG,20.0,0.0,6.7,0.7,0.35,0.5,0.357,0.2,0.333,0.475,0.2,0.5,0.0,1.5,0.3,0.1,0.0,0.3,0.5,2.1,5.7,0.0,-0.01,5.7
