,namePlayer,numberPickOverall,nameOrganizationFrom,typeOrganizationFrom,Age,Tm,Pos,G,GS,MP,FG,FG%,3P,3P%,2P,2P%,eFG%,FT,FT%,ORB,DRB,AST,STL,BLK,TOV,PF,PTS,PER,WS,WS/48,Career_PER
25,D'Angelo Russell,2.0,Ohio State,College/University,19.0,LAL,PG,80.0,48.0,28.2,4.9,0.41,1.6,0.351,3.3,0.447,0.478,1.8,0.737,0.6,2.8,3.3,1.2,0.2,2.5,1.8,13.2,13.2,0.0,0.001,16.5
407,Leandro Barbosa,28.0,Associacao Bauru Basketball Team,Other Team/Club,21.0,PHO,PG,70.0,46.0,21.4,3.0,0.447,1.2,0.395,1.8,0.488,0.535,0.7,0.77,0.3,1.4,2.4,1.3,0.1,1.7,2.6,7.9,12.7,1.9,0.061,15.1
127,Evan Fournier,20.0,Poitiers Basket 86,Other Team/Club,20.0,DEN,SG,38.0,4.0,11.3,2.0,0.493,0.6,0.407,1.4,0.541,0.566,0.8,0.769,0.2,0.8,1.2,0.5,0.0,0.8,1.7,5.3,13.8,1.0,0.115,14.0
96,Gorgui Dieng,21.0,Louisville,College/University,24.0,MIN,C,60.0,15.0,13.6,1.9,0.498,0.0,1.0,1.9,0.496,0.5,1.0,0.634,1.7,3.3,0.7,0.5,0.8,0.9,1.8,4.8,16.5,2.2,0.129,16.3
456,Troy Murphy,14.0,Notre Dame,College/University,21.0,GSW,PF,82.0,4.0,17.7,2.2,0.421,0.0,0.333,2.1,0.423,0.424,1.5,0.776,1.2,2.7,0.9,0.4,0.3,1.0,2.6,5.9,10.3,1.4,0.046,15.4
308,Rajon Rondo,21.0,Kentucky,College/University,20.0,BOS,PG,78.0,25.0,23.5,2.4,0.418,0.1,0.207,2.3,0.432,0.424,1.5,0.647,0.9,2.8,3.8,1.6,0.1,1.8,2.3,6.4,13.1,2.4,0.064,16.0
359,Orien Greene,53.0,Louisiana-Lafayette,College/University,23.0,BOS,PG,80.0,5.0,15.4,1.3,0.395,0.1,0.225,1.1,0.427,0.413,0.6,0.662,0.5,1.4,1.6,1.0,0.1,1.4,2.3,3.2,6.4,-0.3,-0.013,6.1
372,Kris Humphries,14.0,Minnesota,College/University,19.0,UTA,PF,67.0,4.0,13.0,1.7,0.404,0.0,0.333,1.7,0.406,0.408,0.7,0.436,1.1,1.9,0.6,0.4,0.3,0.8,1.4,4.1,9.5,-0.3,-0.019,15.4
12,Malik Beasley,19.0,Florida State,College/University,20.0,DEN,SG,22.0,1.0,7.5,1.5,0.452,0.4,0.321,1.1,0.533,0.514,0.4,0.8,0.2,0.5,0.5,0.3,0.0,0.4,0.5,3.8,13.7,0.2,0.057,13.3
405,Brian Cook,24.0,Illinois,College/University,23.0,LAL,C,35.0,2.0,12.6,1.9,0.475,0.0,0.0,1.9,0.493,0.475,0.6,0.75,0.9,2.0,0.6,0.5,0.5,0.5,1.8,4.4,14.0,1.1,0.122,13.1
50,Richaun Holmes,37.0,Bowling Green,College/University,22.0,PHI,PF,51.0,1.0,13.8,2.2,0.514,0.2,0.182,2.1,0.596,0.532,1.0,0.689,1.2,1.4,0.6,0.4,0.8,0.6,1.8,5.6,15.9,1.5,0.103,19.2
56,Jabari Parker,2.0,Duke,College/University,19.0,MIL,PF,25.0,25.0,29.5,5.2,0.49,0.2,0.25,5.0,0.506,0.498,1.8,0.697,2.0,3.5,1.7,1.2,0.2,1.9,1.7,12.3,14.5,1.3,0.088,16.3
0,Brandon Ingram,2.0,Duke,College/University,19.0,LAL,SF,79.0,40.0,28.8,3.5,0.402,0.7,0.294,2.8,0.443,0.442,1.7,0.621,0.8,3.2,2.1,0.6,0.5,1.5,2.0,9.4,8.5,-0.3,-0.007,14.7
231,AJ Price,52.0,Connecticut,College/University,23.0,IND,PG,56.0,2.0,15.4,2.6,0.41,1.1,0.345,1.5,0.472,0.494,1.1,0.8,0.2,1.4,1.9,0.6,0.1,1.1,0.9,7.3,14.0,1.2,0.065,12.2
295,LaMarcus Aldridge,2.0,Texas,College/University,21.0,POR,C,63.0,22.0,22.1,3.8,0.503,0.0,0.0,3.8,0.505,0.503,1.3,0.722,2.3,2.7,0.4,0.3,1.2,0.7,3.0,9.0,17.1,3.4,0.118,20.7
306,Shawne Williams,17.0,Memphis,College/University,20.0,IND,SG,46.0,3.0,12.1,1.6,0.469,0.4,0.365,1.2,0.519,0.528,0.2,0.55,0.7,1.1,0.5,0.1,0.2,0.5,1.5,3.9,9.7,0.7,0.063,10.5
388,Darko Milicic,2.0,KK Vrsac,Other Team/Club,18.0,DET,C,34.0,0.0,4.7,0.5,0.262,0.0,0.0,0.5,0.266,0.262,0.4,0.583,0.3,0.9,0.2,0.2,0.4,0.4,1.0,1.4,6.1,-0.2,-0.049,12.3
27,Kristaps Porzingis,4.0,CB Sevilla,Other Team/Club,20.0,NYK,PF,72.0,72.0,28.4,5.2,0.421,1.1,0.333,4.1,0.454,0.467,2.8,0.838,1.8,5.5,1.3,0.7,1.9,1.7,2.8,14.3,17.7,4.4,0.102,19.2
165,Chandler Parsons,38.0,Florida,College/University,23.0,HOU,SF,63.0,57.0,28.6,3.9,0.452,1.0,0.337,3.0,0.507,0.506,0.7,0.551,1.4,3.3,2.1,1.2,0.5,1.3,2.3,9.5,13.3,3.4,0.09,14.7
154,Iman Shumpert,17.0,Georgia Tech,College/University,21.0,NYK,PG,59.0,35.0,28.9,3.6,0.401,0.8,0.306,2.8,0.44,0.446,1.5,0.798,0.7,2.4,2.8,1.7,0.1,1.9,2.9,9.5,10.8,2.4,0.068,9.7
263,Goran Dragic,45.0,KK Olimpija,Other Team/Club,22.0,PHO,PG,55.0,1.0,13.2,1.6,0.393,0.4,0.37,1.2,0.4,0.438,0.9,0.769,0.6,1.3,2.0,0.5,0.1,1.3,1.6,4.5,9.8,0.1,0.005,16.8
448,Eddy Curry,4.0,Thornwood,High School,19.0,CHI,C,72.0,31.0,16.0,2.6,0.501,0.0,,2.6,0.501,0.501,1.5,0.656,1.5,2.2,0.3,0.2,0.7,1.0,2.4,6.7,14.4,1.8,0.075,15.9
109,Lorenzo Brown,52.0,North Carolina State,College/University,23.0,PHI,PG,26.0,0.0,8.6,1.0,0.302,0.1,0.1,0.9,0.411,0.32,0.3,0.692,0.3,0.8,1.6,0.5,0.1,0.6,0.7,2.5,8.2,-0.3,-0.068,9.0
473,Loren Woods,45.0,Arizona,College/University,23.0,MIN,C,60.0,0.0,8.6,0.6,0.344,0.0,0.0,0.6,0.351,0.344,0.7,0.733,0.8,1.3,0.4,0.3,0.6,0.6,1.0,1.8,9.9,0.5,0.047,11.2
251,Alexis Ajinca,20.0,Hyeres-Toulon Var Basket,Other Team/Club,20.0,CHA,PF,31.0,4.0,5.9,0.8,0.362,0.0,0.0,0.8,0.373,0.362,0.6,0.714,0.3,0.7,0.1,0.2,0.2,0.4,1.1,2.3,7.0,-0.1,-0.018,14.9
355,Lou Williams,45.0,South Gwinnett,High School,19.0,PHI,PG,30.0,0.0,4.8,0.8,0.442,0.1,0.222,0.7,0.488,0.462,0.3,0.615,0.1,0.5,0.3,0.2,0.0,0.4,0.4,1.9,9.0,-0.1,-0.036,18.1
299,Randy Foye,7.0,Villanova,College/University,23.0,MIN,PG,82.0,12.0,22.9,3.7,0.434,0.8,0.368,2.8,0.458,0.483,2.0,0.854,0.6,2.1,2.8,0.6,0.3,1.9,2.2,10.1,14.0,2.3,0.058,12.0
313,Maurice Ager,28.0,Michigan State,College/University,22.0,DAL,SG,32.0,1.0,6.7,0.7,0.314,0.2,0.333,0.5,0.309,0.35,0.6,0.606,0.0,0.6,0.2,0.1,0.1,0.5,0.8,2.2,2.9,-0.3,-0.06,2.8
129,John Jenkins,23.0,Vanderbilt,College/University,21.0,ATL,SG,61.0,2.0,14.8,2.1,0.446,0.9,0.384,1.3,0.5,0.536,1.0,0.843,0.3,1.3,0.9,0.2,0.2,0.7,0.6,6.1,13.0,1.7,0.091,11.7
390,Chris Bosh,4.0,Georgia Tech,College/University,19.0,TOR,C,75.0,63.0,33.5,4.4,0.459,0.1,0.357,4.3,0.461,0.463,2.7,0.701,2.5,4.9,1.0,0.8,1.4,1.4,2.9,11.5,15.1,6.2,0.119,20.6
210,Earl Clark,14.0,Louisville,College/University,22.0,PHO,PF,51.0,0.0,7.5,1.1,0.371,0.0,0.4,1.1,0.37,0.377,0.5,0.722,0.4,0.9,0.4,0.1,0.3,0.5,0.5,2.7,8.5,-0.3,-0.033,10.2
334,Antoine Wright,15.0,Texas A&M,College/University,21.0,NJN,SG,39.0,0.0,9.5,0.7,0.358,0.0,0.067,0.7,0.424,0.364,0.3,0.5,0.2,0.6,0.3,0.1,0.1,0.5,1.1,1.8,0.7,-0.5,-0.062,7.9
186,Patrick Patterson,14.0,Kentucky,College/University,21.0,HOU,PF,52.0,6.0,16.7,2.9,0.558,0.0,0.0,2.9,0.562,0.558,0.6,0.714,1.7,2.2,0.8,0.3,0.7,0.6,1.5,6.3,16.7,2.4,0.134,12.5
260,DeAndre Jordan,35.0,Texas A&M,College/University,20.0,LAC,C,53.0,13.0,14.5,1.8,0.633,0.0,,1.8,0.633,0.633,0.8,0.385,1.4,3.1,0.2,0.2,1.1,0.8,1.8,4.3,14.1,1.3,0.079,18.5
64,Doug McDermott,11.0,Creighton,College/University,23.0,CHI,SF,36.0,0.0,8.9,1.2,0.402,0.4,0.317,0.8,0.455,0.463,0.3,0.667,0.2,1.0,0.2,0.1,0.0,0.5,0.8,3.0,6.1,0.0,-0.005,12.0
151,Markieff Morris,13.0,Kansas,College/University,22.0,PHO,PF,63.0,7.0,19.5,2.8,0.399,0.7,0.347,2.1,0.42,0.448,1.2,0.717,1.1,3.3,1.0,0.7,0.7,1.1,2.8,7.4,12.1,1.5,0.059,13.6
482,Jamal Crawford,8.0,Michigan,College/University,20.0,CHI,PG,61.0,8.0,17.2,1.8,0.352,0.7,0.35,1.1,0.353,0.419,0.4,0.794,0.1,1.3,2.3,0.7,0.2,1.4,1.1,4.6,8.5,-0.9,-0.043,15.1
484,Keyon Dooling,10.0,Missouri,College/University,20.0,LAC,PG,76.0,1.0,16.3,1.9,0.409,0.4,0.35,1.6,0.426,0.448,1.6,0.698,0.1,1.1,2.3,0.5,0.1,1.2,1.4,5.9,12.6,1.4,0.056,11.5
66,Zach LaVine,13.0,California-Los Angeles,College/University,19.0,MIN,PG,77.0,40.0,24.7,3.7,0.422,0.7,0.341,3.0,0.449,0.465,1.9,0.842,0.4,2.4,3.6,0.7,0.1,2.5,2.1,10.1,11.3,-0.7,-0.018,16.6
185,Ed Davis,13.0,North Carolina,College/University,21.0,TOR,PF,65.0,17.0,24.6,3.3,0.576,0.0,,3.3,0.576,0.576,1.1,0.555,2.6,4.5,0.6,0.6,1.0,0.7,2.8,7.7,15.8,4.0,0.119,16.5
331,Ike Diogu,9.0,Arizona State,College/University,22.0,GSW,PF,69.0,14.0,14.9,2.5,0.524,0.0,,2.5,0.524,0.524,2.0,0.81,1.4,1.9,0.4,0.2,0.4,1.1,2.4,7.0,15.8,2.6,0.123,15.6
383,Andre Emmett,35.0,Texas Tech,College/University,22.0,MEM,SG,8.0,0.0,3.5,0.3,0.333,0.0,,0.3,0.333,0.333,0.4,0.6,0.0,0.3,0.0,0.0,0.0,0.1,0.5,0.9,0.9,0.0,-0.038,8.5
284,Aaron Brooks,26.0,Oregon,College/University,23.0,HOU,PG,51.0,0.0,11.9,1.8,0.413,0.7,0.33,1.1,0.491,0.493,0.8,0.857,0.3,0.8,1.7,0.3,0.1,0.9,1.4,5.2,13.1,1.4,0.112,13.3
468,Will Solomon,32.0,Clemson,College/University,23.0,MEM,SG,62.0,4.0,14.1,1.8,0.341,0.7,0.284,1.1,0.396,0.411,0.8,0.671,0.2,0.9,1.5,0.6,0.1,1.0,1.2,5.2,8.8,-0.5,-0.027,10.5
125,Terrence Jones,18.0,Kentucky,College/University,21.0,HOU,PF,19.0,0.0,14.5,2.3,0.457,0.3,0.263,2.0,0.507,0.484,0.7,0.765,1.5,1.9,0.8,0.6,1.0,0.7,1.1,5.5,17.1,0.7,0.128,17.1
250,JJ Hickson,19.0,North Carolina State,College/University,20.0,CLE,C,62.0,0.0,11.4,1.6,0.515,0.0,,1.6,0.515,0.515,0.7,0.672,0.8,1.8,0.1,0.2,0.5,0.7,1.3,4.0,12.5,1.5,0.101,16.1
119,Austin Rivers,10.0,Duke,College/University,20.0,NOH,SG,61.0,26.0,23.2,2.4,0.372,0.5,0.326,1.9,0.385,0.408,1.0,0.546,0.3,1.5,2.1,0.4,0.1,1.2,2.0,6.2,5.9,-1.1,-0.038,10.2
374,Josh Smith,17.0,Oak Hill Academy,High School,19.0,ATL,SF,74.0,59.0,27.7,3.7,0.455,0.1,0.174,3.6,0.466,0.458,2.2,0.688,2.0,4.2,1.7,0.8,1.9,1.8,2.1,9.7,15.4,2.4,0.055,17.4
387,LeBron James,1.0,Saint Vincent-Saint Mary,High School,19.0,CLE,SG,79.0,79.0,39.5,7.9,0.417,0.8,0.29,7.1,0.438,0.438,4.4,0.754,1.3,4.2,5.9,1.6,0.7,3.5,1.9,20.9,18.3,5.1,0.078,27.4
41,Delon Wright,20.0,Utah,College/University,23.0,TOR,PG,27.0,1.0,8.5,1.3,0.45,0.2,0.385,1.1,0.463,0.481,1.0,0.743,0.3,1.1,1.1,0.3,0.1,0.6,0.3,3.8,17.8,0.6,0.124,15.9
254,Kosta Koufos,23.0,Ohio State,College/University,19.0,UTA,C,48.0,7.0,11.8,2.0,0.508,0.0,,2.0,0.508,0.508,0.8,0.706,1.0,1.8,0.4,0.3,0.6,0.5,1.5,4.7,15.2,1.3,0.112,15.4
480,DerMarr Johnson,6.0,Cincinnati,College/University,20.0,ATL,SF,78.0,21.0,16.8,1.9,0.374,0.5,0.323,1.3,0.399,0.427,0.8,0.736,0.7,1.6,0.8,0.6,0.4,1.2,1.7,5.1,8.4,0.0,0.0,11.0
286,Tiago Splitter,28.0,Saski Baskonia,Other Team/Club,26.0,SAS,C,60.0,6.0,12.3,1.7,0.529,0.0,0.0,1.7,0.532,0.529,1.3,0.543,1.2,2.2,0.4,0.5,0.3,0.5,1.5,4.6,16.0,2.3,0.149,17.9
416,Mo Williams,47.0,Alabama,College/University,21.0,UTA,SG,57.0,0.0,13.5,2.0,0.38,0.2,0.256,1.8,0.398,0.396,0.8,0.786,0.4,0.9,1.3,0.5,0.0,0.9,1.5,5.0,9.4,0.2,0.011,15.0
428,Marcus Haislip,13.0,Tennessee,College/University,22.0,MIL,PF,39.0,8.0,11.3,1.7,0.431,0.1,0.25,1.6,0.447,0.441,0.7,0.684,0.5,0.8,0.2,0.2,0.5,0.5,1.4,4.1,9.6,0.0,-0.003,10.8
356,Mickael Gelabale,48.0,Real Madrid Baloncesto,Other Team/Club,23.0,SEA,SF,70.0,14.0,17.7,1.7,0.462,0.2,0.234,1.6,0.512,0.483,0.9,0.805,0.8,1.6,0.8,0.3,0.3,0.7,1.5,4.6,9.8,1.3,0.05,10.5
409,Jason Kapono,31.0,California-Los Angeles,College/University,22.0,CLE,SF,41.0,3.0,10.4,1.3,0.403,0.5,0.477,0.8,0.365,0.484,0.5,0.833,0.5,0.9,0.3,0.3,0.0,0.5,1.0,3.5,10.2,0.5,0.056,10.5
463,Samuel Dalembert,26.0,Seton Hall,College/University,20.0,PHI,C,34.0,0.0,5.2,0.6,0.44,0.0,,0.6,0.44,0.44,0.2,0.389,0.7,1.3,0.1,0.2,0.4,0.4,0.9,1.5,13.2,0.3,0.072,15.4
259,Mario Chalmers,34.0,Kansas,College/University,22.0,MIA,PG,82.0,82.0,32.0,3.4,0.42,1.4,0.367,2.0,0.467,0.506,1.8,0.767,0.5,2.3,4.9,2.0,0.1,2.0,2.9,10.0,13.3,5.2,0.095,12.7
97,Mason Plumlee,22.0,Duke,College/University,23.0,BRK,C,70.0,22.0,18.2,2.8,0.659,0.0,0.0,2.8,0.666,0.659,1.7,0.626,1.4,3.0,0.9,0.7,0.8,1.1,2.4,7.4,19.0,4.7,0.176,18.0
126,Andrew Nicholson,19.0,St. Bonaventure,College/University,23.0,ORL,PF,75.0,28.0,16.7,3.4,0.527,0.0,,3.4,0.527,0.527,1.0,0.798,0.9,2.5,0.6,0.3,0.4,1.1,1.8,7.8,15.1,1.7,0.065,12.2
302,Hilton Armstrong,12.0,Connecticut,College/University,22.0,NOK,C,56.0,5.0,11.3,1.2,0.544,0.0,,1.2,0.544,0.544,0.7,0.597,1.0,1.6,0.2,0.2,0.5,0.6,1.4,3.1,12.2,1.2,0.091,9.9
305,Rodney Carney,16.0,Memphis,College/University,22.0,PHI,SF,67.0,35.0,17.4,2.7,0.464,0.4,0.347,2.3,0.491,0.496,0.8,0.609,0.6,1.3,0.4,0.6,0.3,0.6,1.8,6.6,11.4,1.3,0.055,11.9
194,Quincy Pondexter,26.0,Washington,College/University,22.0,NOH,SF,66.0,6.0,11.1,1.1,0.406,0.3,0.36,0.8,0.423,0.456,0.4,0.706,0.3,1.0,0.4,0.3,0.2,0.2,1.0,2.8,8.5,0.9,0.06,9.8
120,Meyers Leonard,11.0,Illinois,College/University,20.0,POR,C,69.0,9.0,17.5,2.2,0.545,0.0,0.429,2.1,0.548,0.551,1.0,0.809,1.2,2.5,0.5,0.2,0.6,0.7,2.4,5.5,12.1,2.4,0.097,12.0
272,Joakim Noah,9.0,Florida,College/University,22.0,CHI,C,74.0,31.0,20.7,2.4,0.482,0.0,0.0,2.4,0.484,0.482,1.8,0.691,2.4,3.3,1.1,0.9,0.9,1.2,2.3,6.6,15.5,3.8,0.12,17.6
298,Brandon Roy,6.0,Washington,College/University,22.0,POR,SG,57.0,55.0,35.4,6.1,0.456,1.0,0.377,5.2,0.475,0.492,3.5,0.838,1.0,3.4,4.0,1.2,0.2,2.0,2.4,16.8,18.0,4.8,0.114,20.0
68,Jusuf Nurkic,16.0,KK Cedevita,Other Team/Club,20.0,DEN,C,62.0,27.0,17.8,2.8,0.446,0.0,0.0,2.8,0.449,0.446,1.4,0.636,2.0,4.1,0.8,0.8,1.1,1.4,3.3,6.9,14.8,1.6,0.069,19.4
504,Jabari Smith,45.0,Louisiana State,College/University,23.0,SAC,C,9.0,0.0,7.3,1.2,0.5,0.0,,1.2,0.5,0.5,0.4,0.667,0.1,0.8,0.7,0.4,0.0,0.3,0.8,2.9,14.7,0.2,0.126,9.7
153,Nikola Vucevic,16.0,Southern California,College/University,21.0,PHI,C,51.0,15.0,15.9,2.6,0.45,0.1,0.375,2.5,0.452,0.455,0.4,0.529,1.7,3.1,0.6,0.4,0.7,0.6,2.2,5.5,14.3,1.8,0.109,20.8
33,Justise Winslow,10.0,Duke,College/University,19.0,MIA,SF,78.0,8.0,28.6,2.5,0.422,0.4,0.276,2.1,0.471,0.457,1.0,0.684,1.0,4.1,1.5,0.9,0.3,1.2,2.4,6.4,8.4,2.5,0.054,10.1
389,Carmelo Anthony,3.0,Syracuse,College/University,19.0,DEN,SF,82.0,82.0,36.5,7.6,0.426,0.8,0.322,6.8,0.444,0.449,5.0,0.777,2.2,3.8,2.8,1.2,0.5,3.0,2.7,21.0,17.6,6.1,0.098,19.7
398,Marcus Banks,13.0,Nevada-Las Vegas,College/University,22.0,BOS,PG,81.0,2.0,17.1,2.2,0.4,0.3,0.314,1.9,0.421,0.431,1.2,0.756,0.4,1.3,2.2,1.1,0.2,1.5,2.1,5.9,11.0,0.7,0.026,12.2
454,Vladimir Radmanovic,12.0,KK FMP,Other Team/Club,21.0,SEA,PF,61.0,16.0,20.2,2.4,0.412,1.1,0.42,1.3,0.406,0.506,0.8,0.681,0.7,3.0,1.3,0.9,0.4,1.2,2.0,6.7,12.7,2.1,0.084,12.7
107,Raul Neto,47.0,San Sebastian Gipuzkoa BC,Other Team/Club,23.0,UTA,PG,81.0,53.0,18.5,2.2,0.431,0.8,0.395,1.4,0.453,0.507,0.6,0.743,0.2,1.3,2.1,0.8,0.0,1.3,1.5,5.9,10.2,1.8,0.058,11.9
89,Michael Carter-Williams,11.0,Syracuse,College/University,22.0,PHI,PG,70.0,70.0,34.5,6.1,0.405,0.8,0.264,5.3,0.44,0.431,3.7,0.703,1.4,4.8,6.3,1.9,0.6,3.5,3.0,16.7,15.5,1.3,0.026,13.5
385,Chris Duhon,38.0,Duke,College/University,22.0,CHI,PG,82.0,73.0,26.5,2.1,0.352,1.1,0.355,1.0,0.35,0.449,0.6,0.731,0.3,2.3,4.9,1.0,0.0,1.5,2.5,5.9,9.8,4.1,0.09,10.8
211,Austin Daye,15.0,Gonzaga,College/University,21.0,DET,SF,69.0,4.0,13.3,2.0,0.464,0.4,0.305,1.6,0.54,0.514,0.7,0.821,0.5,2.0,0.5,0.4,0.4,0.7,1.7,5.1,12.8,1.3,0.067,11.6
111,Michael Kidd-Gilchrist,2.0,Kentucky,College/University,19.0,CHA,SF,78.0,77.0,26.0,3.6,0.458,0.0,0.222,3.6,0.462,0.46,1.8,0.749,1.7,4.2,1.5,0.7,0.9,1.3,2.1,9.0,14.0,2.1,0.051,13.4
55,Andrew Wiggins,1.0,Kansas,College/University,19.0,MIN,SF,82.0,82.0,36.2,6.1,0.437,0.5,0.31,5.6,0.453,0.454,4.3,0.76,1.6,2.9,2.1,1.0,0.6,2.2,2.3,16.9,13.9,2.1,0.034,14.8
59,Marcus Smart,6.0,Oklahoma State,College/University,20.0,BOS,PG,67.0,38.0,27.0,2.6,0.367,1.4,0.335,1.3,0.41,0.462,1.2,0.646,0.9,2.4,3.1,1.5,0.3,1.3,2.6,7.8,11.0,2.9,0.077,12.3
78,Glenn Robinson III,40.0,Michigan,College/University,21.0,TOT,"SF,SG",35.0,1.0,7.5,0.7,0.388,0.1,0.263,0.6,0.438,0.425,0.5,0.667,0.4,0.7,0.3,0.2,0.0,0.3,0.4,2.1,8.5,0.1,0.012,11.4
345,Linas Kleiza,27.0,Missouri,College/University,21.0,DEN,PF,61.0,2.0,8.5,1.3,0.445,0.0,0.154,1.2,0.469,0.451,0.9,0.704,0.6,1.3,0.2,0.2,0.2,0.3,1.4,3.5,13.2,1.2,0.111,12.4
273,Spencer Hawes,10.0,Washington,College/University,19.0,SAC,C,71.0,8.0,13.1,2.1,0.459,0.1,0.19,2.0,0.478,0.465,0.5,0.655,1.0,2.3,0.6,0.2,0.6,0.8,1.8,4.7,11.6,0.6,0.033,14.0
430,Bostjan Nachbar,15.0,Universo Treviso Basket,Other Team/Club,22.0,HOU,SF,14.0,1.0,5.5,0.8,0.355,0.1,0.2,0.6,0.429,0.387,0.4,0.5,0.2,0.6,0.2,0.1,0.1,0.4,0.9,2.1,5.8,-0.1,-0.053,11.5
4,Jamal Murray,7.0,Kentucky,College/University,19.0,DEN,SG,82.0,10.0,21.5,3.6,0.404,1.4,0.334,2.2,0.466,0.483,1.3,0.883,0.5,2.1,2.1,0.6,0.3,1.4,1.5,9.9,11.9,1.3,0.037,16.0
37,Cameron Payne,14.0,Murray State,College/University,21.0,OKC,PG,57.0,1.0,12.2,2.0,0.41,0.6,0.324,1.4,0.467,0.475,0.3,0.792,0.2,1.3,1.9,0.6,0.1,0.8,1.4,5.0,12.9,1.4,0.093,13.3
72,Shabazz Napier,24.0,Connecticut,College/University,23.0,MIA,PG,51.0,10.0,19.8,1.7,0.382,0.8,0.364,0.9,0.4,0.476,0.9,0.786,0.3,1.9,2.5,0.8,0.1,1.6,1.5,5.1,9.3,0.5,0.024,12.9
312,Sergio Rodriguez,27.0,CB Estudiantes,Other Team/Club,20.0,POR,PG,67.0,1.0,12.9,1.5,0.423,0.4,0.282,1.1,0.5,0.473,0.3,0.808,0.3,1.1,3.3,0.5,0.0,1.1,1.1,3.7,14.1,0.9,0.05,12.4
436,John Salmons,26.0,Miami (FL),College/University,23.0,PHI,PG,64.0,1.0,7.9,0.8,0.414,0.2,0.323,0.6,0.447,0.457,0.4,0.743,0.3,0.7,0.7,0.3,0.1,0.5,0.8,2.1,9.5,0.6,0.058,12.1
420,Mike Dunleavy,3.0,Duke,College/University,22.0,GSW,SF,82.0,3.0,15.9,2.0,0.403,0.6,0.347,1.4,0.434,0.465,1.0,0.78,0.8,1.8,1.3,0.6,0.2,1.0,1.5,5.7,12.5,1.5,0.055,13.9
243,Jason Thompson,12.0,Rider,College/University,22.0,SAC,PF,82.0,56.0,28.1,4.3,0.497,0.0,0.0,4.3,0.502,0.497,2.4,0.692,2.9,4.5,1.1,0.6,0.7,1.8,3.8,11.1,13.9,2.7,0.057,13.5
